trial_id,timestamp_ns,prediction
1,396352682586,0
2,396429817240,1
3,396508305236,0
4,396587969445,0
5,396671245659,0
6,396749134406,0
7,396827263963,1
8,396905926495,0
9,396982608551,1
10,397061311832,1
11,397138606821,1
12,397213371376,1
13,397290576068,1
14,397365955623,1
15,397445006204,0
16,397525056681,0
17,397601556043,1
18,397678315215,1
19,397758822722,1
20,397838618619,0
21,397914571453,1
22,397995098174,0
23,398074680434,1
24,398153025123,0
25,398234009258,0
26,398315770267,1
27,398394243700,0
28,398473319405,1
29,398553398360,1
30,398634310423,1
31,398709609452,1
32,398787473578,0
33,398867355771,1
34,398944494424,0
35,399021413516,1
36,399098814579,0
37,399172746727,0
38,399248501036,0
39,399321625194,0
40,399397555629,1
41,399472608115,0
42,399548233536,1
43,399624699810,0
44,399702162186,1
45,399776408361,1
46,399854939228,1
47,399930444587,0
48,400007624714,0
49,400085704089,1
50,400165411162,1
51,400245772888,0
52,400319120252,0
53,400390980362,1
54,400466345036,0
55,400542273330,1
56,400629973675,0
57,400710455908,0
58,400787575415,0
59,400867368376,1
60,400947932368,1
61,401027356307,0
62,401101881774,0
63,401177864473,0
64,401254630928,0
65,401329359161,0
66,401404029942,1
67,401481798432,0
68,401556876277,0
69,401632548863,1
70,401710869784,1
71,401785066185,1
72,401864946433,0
73,401940578461,1
74,402018071315,1
75,402097081472,0
76,402174438782,0
77,402253674147,1
78,402334088629,0
79,402412994897,0
80,402493522225,0
81,402573302142,0
82,402652540909,0
83,402734638542,1
84,402814580649,0
85,402892884782,0
86,402969205033,1
87,403046228090,0
88,403119373842,0
89,403193536542,1
90,403267402790,0
91,403341051470,1
92,403418521886,0
93,403493572570,0
94,403568098213,0
95,403642613424,0
96,403717793704,1
97,403793026082,1
98,403871967729,0
99,403954002263,0
100,404033452796,1
101,404112554697,1
102,404192233098,1
103,404269442752,0
104,404345578192,0
105,404425203545,1
106,404502058054,0
107,404583614628,1
108,404663412488,0
109,404740210964,1
110,404817880961,1
111,404895791470,0
112,404975149039,0
113,405050722234,1
114,405125841935,1
115,405199486476,1
116,405273730804,0
117,405350040944,1
118,405427195033,0
119,405501629670,1
120,405577904644,0
121,405654487858,0
122,405728872142,1
123,405803221018,1
124,405882456172,0
125,405963589643,1
126,406041315851,1
127,406119671330,0
128,406199164789,1
129,406280155478,0
130,406355787454,1
131,406436094260,0
132,406517192699,1
133,406598283584,1
134,406675385903,0
135,406754286986,0
136,406830176765,0
137,406908461613,0
138,406988717700,1
139,407063954580,0
140,407141254713,0
141,407215114876,0
142,407293069843,0
143,407371754657,1
144,407445521866,0
145,407519757594,1
146,407595875279,0
147,407671723561,0
148,407749259368,0
149,407826883979,1
150,407902212209,1
151,407983259839,0
152,408061026372,1
153,408135620731,1
154,408218875019,1
155,408299711952,1
156,408380198049,1
157,408457315894,1
158,408537386742,0
159,408615222451,0
160,408691931546,1
161,408771626712,1
162,408852205412,0
163,408928196931,1
164,409007147527,1
165,409082058098,0
166,409158925087,1
167,409235386923,1
168,409314192847,1
169,409389319770,0
170,409464189846,1
171,409538952536,1
172,409616473397,1
173,409692646189,1
174,409774321916,1
175,409853631406,0
176,409930645374,0
177,410008838184,1
178,410088080410,0
179,410167528676,1
180,410246208516,0
181,410327905657,1
182,410407692304,1
183,410485499591,1
184,410566822572,1
185,410648599568,1
186,410732499424,1
187,410813303800,1
188,410896908119,1
189,410970519734,1
190,411048233903,0
191,411122925722,1
192,411191735376,1
193,411268895157,1
194,411346760143,0
195,411426315740,1
196,411503393005,0
197,411578172995,0
198,411654849469,0
199,411730564749,0
200,411805291580,1
